"01001","L ABERGEMENT CLEMENCIAT","01400"
"01002","L ABERGEMENT DE VAREY","01640"
"01003","AMAREINS","01090"
"01004","AMBERIEU EN BUGEY","01500"
"01005","AMBERIEUX EN DOMBES","01330"
"01006","AMBLEON","01300"
"01007","AMBRONAY","01500"
"01008","AMBUTRIX","01500"
"01009","ANDERT ET CONDON","01300"
"01010","ANGLEFORT","01350"
"01011","APREMONT","01100"
"01012","ARANC","01110"
"01013","ARANDAS","01230"
"01014","ARBENT","01100"
"01015","ARBIGNIEU","01300"
"01016","ARBIGNY","01190"
"01017","ARGIS","01230"
"01019","ARMIX","01510"
"01021","ARS SUR FORMANS","01480"
"01021","ARS SUR FORMANS","01480"
"01021","ARS SUR FORMANS","01480"
"01022","ARTEMARE","01510"
